dwcid,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,cultivarEpithet,tradeName,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,behavior,vitality,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,samplingProtocol,preparations,locationID,continent,waterBody,islandGroup,island,country,countryCode,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,observerUid,processingStatus,duplicateQuantity,labelProject,recordEnteredBy,dateEntered,dateLastModified,modified,sourcePrimaryKey-dbpk,recordID,references,ID,coreid,identifier,accessURI,thumbnailAccessURI,goodQualityAccessURI,format,type,subtype,rights,creator,caption,comments,tag,providerManagedID,MetadataDate,associatedSpecimenReference,metadataLanguage,Field18,Field19,Field20,Field21,Field22
3413852,EIU,,,PreservedSpecimen,36dabc94-dd14-48f4-8c92-f86d07d7535f,EIU077687,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Eudicots|Core Eudicots|Fabids|Rosids|Malpighiales|Salicaceae|Salix|Salix exigua,Plantae,Magnoliophyta,,Malpighiales,Salicaceae,Salix exigua subsp. interior,99685,(Rowlee) Cronquist,Salix,,exigua,subsp.,interior,,,Subspecies,Gordon C. Tucker,2013-00-00,,,,,,"Blair, Patricia",,s.n.,1981-06-29,,1981,6,29,180,,,,shore of pond,,,,,,,,,,,,Rumex sp.,fruiting,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; pond beyond Beaver Trail on station grounds. 47.1919N -95.17W +-500 meters,,0,,47.1919,-95.17,W,500,,,,,,,,,,,,,,,,,,,gctucker,2014-11-04 14:33:57,2025-05-05 10:55:43,2025-05-05 10:55:43,,36dabc94-dd14-48f4-8c92-f86d07d7535f,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413852,2560,3413852,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077687.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077687.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/nansh/misc/201603/EIU077687_1457404455_tn.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077687.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:728418ef-1113-4060-bafc-8c3242f1f6e7,"""2016-03-01 14:12:54""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413852,en,,,,,
3413853,EIU,,,PreservedSpecimen,4285df45-df87-4f8e-a03d-57ade4991739,EIU077693,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Poaceae|Meliceae|Schizachne,Plantae,Magnoliophyta,,Poales,Poaceae,Schizachne purpurascens,18705,(Torr.) Swallen,Schizachne,,purpurascens,,,,,Species,Gordon C. Tucker,2013,,,,,,"Blair, Patricia",,s.n.,1981-06-15,,1981,6,15,166,,,,trail through woods,,,,,,,,,,,,,flowering,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; sewer line trail on station grounds.,,0,,47.1919,-95.17,W,500,,,,,,,450,,,,,,,,,,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,4285df45-df87-4f8e-a03d-57ade4991739,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413853,8625,3413853,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077693.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077693.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/midwest/EIU/EIU077/EIU077693_1502161514_tn.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077693.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:2db13207-850d-41af-be12-619a3f9cdc35,"""2017-07-19 07:49:58""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413853,en,,,,,
3413853,EIU,,,PreservedSpecimen,4285df45-df87-4f8e-a03d-57ade4991739,EIU077693,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Poaceae|Meliceae|Schizachne,Plantae,Magnoliophyta,,Poales,Poaceae,Schizachne purpurascens,18705,(Torr.) Swallen,Schizachne,,purpurascens,,,,,Species,Gordon C. Tucker,2013,,,,,,"Blair, Patricia",,s.n.,1981-06-15,,1981,6,15,166,,,,trail through woods,,,,,,,,,,,,,flowering,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; sewer line trail on station grounds.,,0,,47.1919,-95.17,W,500,,,,,,,450,,,,,,,,,,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,4285df45-df87-4f8e-a03d-57ade4991739,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413853,25750,3413853,https://www.eiu.edu/booth/herbarium/jpg/202002/EIU077693.jpg,https://www.eiu.edu/booth/herbarium/jpg/202002/EIU077693.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077693_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077693.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:b2f02bfa-83c2-4ea6-8aba-8def5107ce07,"""2020-02-11 13:08:44""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413853,en,,,,,
3413854,EIU,,,PreservedSpecimen,1894a3ca-f188-449f-b433-bd2345b3f1ec,EIU078491,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Eudicots|Core Eudicots|Caryophyllales|Polygonaceae|Rumex,Plantae,Magnoliophyta,,Caryophyllales,Polygonaceae,Rumex verticillatus,18667,L.,Rumex,,verticillatus,,,,,Species,Gordon C. Tucker,2013,,,,,,"Blair, Patricia",,s.n.,1981-06-15,,1981,6,15,166,,6-15-81,,trail through woods,,,,,,,,,,,,,fruiting,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; La Salle Creek at pond beyond Beaver Trail.,,0,,47.1961,-95.2324,WGS84,750,,,,,,,450,,,,,,,,,reviewed,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,1894a3ca-f188-449f-b433-bd2345b3f1ec,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413854,,,,,,,,,,,,,,,,,,,,,,,
3413855,EIU,,,PreservedSpecimen,b54930d9-2b24-4d6d-8b97-2322df54317d,EIU077714,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Poaceae|Meliceae,Plantae,Magnoliophyta,,Poales,Poaceae,Glyceria,4688,R. Br.,Glyceria,,,,,,,Genus,,,,,,,,"Blair, Patricia",,s.n.,1981-06-29,,1981,6,29,180,,,,trail through woods,,,,,,,,,,,,,flowering,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; La Salle Creek at Beaver Trail.,,0,,47.1961,-95.2324,W,500,,,,,,,450,,,,,1515 ft.,,,,,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,b54930d9-2b24-4d6d-8b97-2322df54317d,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413855,46407,3413855,https://www.eiu.edu/booth/herbarium/jpg/202207/EIU077714.jpg,https://www.eiu.edu/booth/herbarium/jpg/202207/EIU077714.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077714_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077714.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:c9716d86-baf2-4c3c-8557-6852cb23c705,"""2022-08-05 20:00:40""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413855,en,,,,,
3413856,EIU,,,PreservedSpecimen,51f766fe-45eb-464c-a75a-195ed00ebee5,EIU077741,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Cyperaceae|Carex,Plantae,Magnoliophyta,,Poales,Cyperaceae,Carex bebbii,959,(L. H. Bailey) Fernald,Carex,,bebbii,,,,,Species,A.L. Hipp,2019,,,,,,"Blair, Patricia",,s.n.,1981-06-29,,1981,6,29,180,,,,trail through woods,,,,,,,,,,,,,flowering,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; La Salle Creek at Beaver Trail.,,0,,47.1961,-95.2324,W,500,,,,,,,450,,,,,1515 ft.,,,,reviewed,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,51f766fe-45eb-464c-a75a-195ed00ebee5,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413856,44326,3413856,https://www.eiu.edu/booth/herbarium/jpg/202206/EIU077741.jpg,https://www.eiu.edu/booth/herbarium/jpg/202206/EIU077741.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077741_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077741.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:b0a2c4fb-5699-445a-b213-829565653dca,"""2022-07-15 15:23:12""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413856,en,,,,,
3413857,EIU,,,PreservedSpecimen,c5244a4b-3681-40ee-ba01-d9f8d0bef7e4,EIU077768,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Cyperaceae|Carex,Plantae,Magnoliophyta,,Poales,Cyperaceae,Carex stipata,1014,Muhl. ex Willd.,Carex,,stipata,,,,,Species,Gordon C. Tucker,2013,,,,,,"Blair, Patricia",,s.n.,1981-06-29,,1981,6,29,180,,,,trail through woods,,,,,,,,,,,,,fruiting,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; La Salle Creek at Beaver Trail.,,0,,47.1961,-95.2324,W,500,,,,,,,450,,,,,1515 ft.,,,,,4,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,c5244a4b-3681-40ee-ba01-d9f8d0bef7e4,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413857,,,,,,,,,,,,,,,,,,,,,,,
3413858,EIU,,,PreservedSpecimen,1b091f11-08b1-447d-b1e9-885cd007b5c1,EIU077684,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Poaceae|Phleum,Plantae,Magnoliophyta,,Poales,Poaceae,Phleum pratense,860,L.,Phleum,,pratense,,,,,Species,Gordon C. Tucker,2013,,,,,,"Blair, Patricia",,s.n.,1981-06-29,,1981,6,29,180,,,not cespitose,trail through woods,,,,,,,,,,,,,flowering,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; La Salle Creek at Beaver Trail.,,0,,47.1961,-95.2324,W,500,,,,,,,450,,,,,1515 ft.,,,,,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,1b091f11-08b1-447d-b1e9-885cd007b5c1,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413858,,,,,,,,,,,,,,,,,,,,,,,
3413859,EIU,,,PreservedSpecimen,a1affdc6-f4f4-41af-a41d-850cc8e9e91a,EIU077747,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Eudicots|Core Eudicots|Asterids|Cornales|Cornaceae|Cornus,Plantae,Magnoliophyta,,Cornales,Cornaceae,Cornus drummondii,79004,C. A. Mey.,Cornus,,drummondii,,,,,Species,Gordon C. Tucker,2013,,,,,,"Blair, Patricia",,s.n.,1981-06-18,,1981,6,18,169,,,,trail through woods,,,,,,,,,,,,,immature fruit,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; La Salle Creek at gravel pit.,,0,,47.1961,-95.2324,W,500,,,,,,,450,,,,,1515 ft.,,,,,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,a1affdc6-f4f4-41af-a41d-850cc8e9e91a,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413859,,,,,,,,,,,,,,,,,,,,,,,
3413860,EIU,,,PreservedSpecimen,437fc42a-a157-4db3-a67a-e781090d84ac,EIU077711,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Eudicots|Core Eudicots|Fabids|Rosids|Rosales|Rosaceae|Potentilla,Plantae,Magnoliophyta,,Rosales,Rosaceae,Potentilla recta,49335,L.,Potentilla,,recta,,,,,Species,,,,,,,,"Blair, Patricia",,s.n.,1981-07-01,,1981,7,1,182,,,,,,,,,,,,,,,,,flowering,,0,,,,,,,,,,,USA,US,Minnesota,Hubbard,,1 mile N of Park Rapids.,,0,,46.936696,-95.057987,WGS84,500,,Gordon C. Tucker,,GeoLocate,,,427,,,,,1400 ft.,,,,,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,437fc42a-a157-4db3-a67a-e781090d84ac,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413860,19870,3413860,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077711.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077711.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/midwest/EIU/EIU077/EIU077711_1567130897_tn.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077711.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:0d0c1f66-f456-4028-b08e-b8eca04a8eb1,"""2019-06-14 11:53:38""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413860,en,,,,,
3413861,EIU,,,PreservedSpecimen,5283dd02-0eae-4ccd-a5ab-cd7257496ecb,EIU077738,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Eudicots|Core Eudicots|Lamiids|Asterids|Gentianales|Apocynaceae|Apocynum,Plantae,Magnoliophyta,,Gentianales,Apocynaceae,Apocynum androsaemifolium,3708,L.,Apocynum,,androsaemifolium,,,,,Species,Gordon C. Tucker,2013,,,,,,"Blair, Patricia",,,1981-06-25,,1981,6,25,176,,,,,,,,,,,,,,,,,flowering,,0,,,,,,,,,,,USA,US,Minnesota,Hubbard,,"by road near the bog E of Alice Lake, surrounding Clancy Lake.",,0,,47.2291,-95.0422,WGS84,500,T143N R35W S1,Gordon C. Tucker,,GoogleEarth,,,447,,,,,1465 ft,,,,,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,5283dd02-0eae-4ccd-a5ab-cd7257496ecb,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413861,,,,,,,,,,,,,,,,,,,,,,,
3413862,EIU,,,PreservedSpecimen,75b12730-55a7-44a2-b16a-4e54881dfddd,EIU077774,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Cyperaceae|Carex,Plantae,Magnoliophyta,,Poales,Cyperaceae,Carex buxbaumii,76172,Wahlenb.,Carex,,buxbaumii,,,,,Species,Gordon C. Tucker,2013,,,,,,"Blair, Patricia",,s.n.,1981-06-25,,1981,6,25,176,,,,,,,,,,,,,,,,,fruiting,,0,,,,,,,,,,,USA,US,Minnesota,Hubbard,,"by road near the bog E of Alice Lake, surrounding Clancy Lake.",,0,,47.2291,-95.0422,WGS84,500,T143N R35W S1,Gordon C. Tucker,,GoogleEarth,,,447,,,,,1465 ft,,,,,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,75b12730-55a7-44a2-b16a-4e54881dfddd,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413862,55343,3413862,https://www.eiu.edu/booth/herbarium/jpg/202302/EIU077774.jpg,https://www.eiu.edu/booth/herbarium/jpg/202302/EIU077774.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077774_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077774.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:30990d3f-be09-4b8e-8f26-c4ee09c3da67,"""2023-03-06 10:34:35""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413862,en,,,,,
3413863,EIU,,,PreservedSpecimen,0f12fb91-d4d3-402b-91ef-3ca807891215,EIU077765,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Alismatales|Juncaginaceae|Triglochin,Plantae,Magnoliophyta,,Alismatales,Juncaginaceae,Triglochin maritimum,329,L.,Triglochin,,maritimum,,,,,Species,Gordon C. Tucker,2013,,,,,,"Blair, Patricia",,s.n.,1981-06-25,,1981,6,25,176,,6-25-81,,,,,,,,,,,,,,Eriophorum gracile,flowering,,0,,,,,,,,,,,USA,US,Minnesota,Hubbard,,"Alice Lake, surrounding Clancy Lake.",,0,,47.2291,-95.0426,WGS84,500,T143N R35W S1,Gordon C. Tucker,,GoogleEarth,,,447,,,,,1465 ft,,,,reviewed,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,0f12fb91-d4d3-402b-91ef-3ca807891215,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413863,52836,3413863,https://www.eiu.edu/booth/herbarium/jpg/202209/EIU077765.jpg,https://www.eiu.edu/booth/herbarium/jpg/202209/EIU077765.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077765_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077765.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:f1add667-f994-4f67-9d7f-c62ed7a6b529,"""2022-11-02 14:17:20""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413863,en,,,,,
3413864,EIU,,,PreservedSpecimen,ae7a14e4-2450-4e25-b3f3-4809be1ea7c0,EIU077709,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Cyperaceae|Eriophorum,Plantae,Magnoliophyta,,Poales,Cyperaceae,Eriophorum gracile,83401,W. D. J. Koch ex Roth,Eriophorum,,gracile,,,,,Species,Gordon C. Tucker,2013,,,,,,"Blair, Patricia",,s.n.,1981-06-25,,1981,6,25,176,,,,,,,,,,,,,,,,Triglochin maritimum,fruiting,,0,,,,,,,,,,,USA,US,Minnesota,Hubbard,,"Alice Lake, surrounding Clancy Lake.",,0,,47.2291,-95.0426,WGS84,500,T143N R35W S1,Gordon C. Tucker,,GoogleEarth,,,447,,,,,1465 ft,,,,,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,ae7a14e4-2450-4e25-b3f3-4809be1ea7c0,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413864,8885,3413864,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077709.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077709.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/midwest/EIU/EIU077/EIU077709_1502161602_tn.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077709.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:a8a7b82a-7e74-47fe-ab68-de7e98944a06,"""2017-07-25 12:13:30""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413864,en,,,,,
3413865,EIU,,,PreservedSpecimen,7684456d-bb02-4dff-aee5-eae501ec190b,EIU077736,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Liliales|Melanthiaceae|Zigadenus,Plantae,Magnoliophyta,,Liliales,Liliaceae,Zigadenus glaucus,105648,Nutt.,Zigadenus,,glaucus,,,,,Species,Gordon C. Tucker,2013,,,,,,"Blair, Patricia",,,1981-07-06,,1981,7,6,187,,,,,,,,,,,,,,,,,flowering,,0,,,,,,,,,,,USA,US,Minnesota,Mahnomen,,Ditch N of Waubun.,,0,,47.2088,-95.9334,WGS84,1500,,Gordon C. Tucker,,GoogleEarth,,,380,,,,,1242 ft,,,,,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,7684456d-bb02-4dff-aee5-eae501ec190b,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413865,52835,3413865,https://www.eiu.edu/booth/herbarium/jpg/202209/EIU077736.jpg,https://www.eiu.edu/booth/herbarium/jpg/202209/EIU077736.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077736_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077736.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:9ae998dc-76b1-44a6-a035-05d7d903ad5c,"""2022-11-02 14:17:11""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413865,en,,,,,
3413866,EIU,,,PreservedSpecimen,e661480d-5f1f-4dd9-ae21-3a9913f4b0cc,EIU077763,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Poaceae|Stipeae|Hesperostipa,Plantae,Magnoliophyta,,Poales,Poaceae,Hesperostipa comata,2150,(Trin. & Rupr.) Barkworth,Hesperostipa,,comata,,,,,Species,S.J. Darbyshire,2019,,,,,,"Blair, Patricia",,s.n.,1981-07-06,,1981,7,6,187,,7/6/81,,,,,,,,,,,,,,,fruiting,,0,,,,,,,,,,,USA,US,Minnesota,Norman,,Frenchmans Bluff.,,0,,47.2002,-96.1858,WGS84,2000,,Gordon C. Tucker,,GoogleEarth,,,366,,,,,1200 ft,,,,reviewed,1,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,e661480d-5f1f-4dd9-ae21-3a9913f4b0cc,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413866,8628,3413866,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077763.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077763.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/midwest/EIU/EIU077/EIU077763_1502161504_tn.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077763.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:5335eb8e-567d-4904-937a-427ebb9af237,"""2017-07-19 07:50:40""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413866,en,,,,,
3413866,EIU,,,PreservedSpecimen,e661480d-5f1f-4dd9-ae21-3a9913f4b0cc,EIU077763,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Poaceae|Stipeae|Hesperostipa,Plantae,Magnoliophyta,,Poales,Poaceae,Hesperostipa comata,2150,(Trin. & Rupr.) Barkworth,Hesperostipa,,comata,,,,,Species,S.J. Darbyshire,2019,,,,,,"Blair, Patricia",,s.n.,1981-07-06,,1981,7,6,187,,7/6/81,,,,,,,,,,,,,,,fruiting,,0,,,,,,,,,,,USA,US,Minnesota,Norman,,Frenchmans Bluff.,,0,,47.2002,-96.1858,WGS84,2000,,Gordon C. Tucker,,GoogleEarth,,,366,,,,,1200 ft,,,,reviewed,1,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,e661480d-5f1f-4dd9-ae21-3a9913f4b0cc,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413866,25967,3413866,https://www.eiu.edu/booth/herbarium/jpg/202002/EIU077763.jpg,https://www.eiu.edu/booth/herbarium/jpg/202002/EIU077763.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077763_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077763.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:0a854396-68fa-4552-b8aa-afc54561c09a,"""2020-02-12 10:39:36""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413866,en,,,,,
3413867,EIU,,,PreservedSpecimen,b05b5c2e-5d72-46bc-b8aa-067a2b7c3484,50881,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,"Ebinger, John E.",1995,,,,,,"Ebinger, John E.",,24940,1990-06-01,,1990,6,1,152,,,,,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: ab3631c7-4d7c-45ee-a5f7-b7c26eb37dd2, scientificName: Equisetum arvense, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=ab3631c7-4d7c-45ee-a5f7-b7c26eb37dd2",,herbariumSpecimenDuplicate: Equisetum arvense,vegetative,,0,,,,,,,,,,,USA,US,New Mexico,Sandoval,,"San Antonio Campground, Jemez Mts., south of Los Alamos.",,0,,35.886,-106.64556,WGS84,1000,,Gordon C. Tucker,,"GeoLocate, GoogleEarth",,,2365,,,,,7760 ',,,,,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,b05b5c2e-5d72-46bc-b8aa-067a2b7c3484,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413867,,,,,,,,,,,,,,,,,,,,,,,
3413868,EIU,,,PreservedSpecimen,04992e50-66ff-479e-a290-c1a72bcb6182,76604,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,"Ebinger, John E.",2011,,,,,,"Ebinger, John E.",,32944,2011-06-18,,2011,6,18,169,,,,disturbed roadside,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 3164861d-0da9-4d47-a0d0-cb7360464bc5, scientificName: Equisetum arvense, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=3164861d-0da9-4d47-a0d0-cb7360464bc5",,herbariumSpecimenDuplicate: Equisetum arvense,,,0,,,,,,,,,,,USA,US,Illinois,Monroe,,"Salt Lick Point Land and Water Reserve, just west of Valmeyer.",,0,,38.303607,-90.29553,WGS84,750,,,,GeoLocate,,,230,,,,,750',,,,,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,04992e50-66ff-479e-a290-c1a72bcb6182,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413868,,,,,,,,,,,,,,,,,,,,,,,
